9158,2939
6822,797
4165,5563
7748,4085
8132,8686
3872,1142
4596,2201
4133,9280
1175,5600
9329,7976
6312,9480
7677,3326
7446,8151
3209,2861
7513,4307
9720,7323
8161,10055
8712,2062
9502,838
9714,7726
6536,1684
7320,2164
5058,5941
5729,5889
3355,309
7878,8343
9639,2735
4935,6061
5942,6239
7408,8789
1215,3207
5058,1262
7206,551
3616,3394
4275,1713
4486,6344
1064,9368
6682,434
7321,7426
10672,4530
5422,7359
7869,3026
6223,5808
6157,5798
8926,5996
7393,1435
7408,5197
4628,5491
8298,9908
326,9203
10021,4075
64,535
9042,9138
7453,7302
2082,8058
10706,2284
3146,3953
5759,6689
4210,2718
7870,888
9107,6097
3824,10332
3975,2286
7556,8231
9836,199
9814,2417
7622,4358
6413,7995
5873,7613
8113,4642
1550,5170
9110,7487
9561,5870
118,141
4234,5485
3230,4398
3086,4233
2033,2711
9022,1907
4666,9174
8017,981
9810,5577
2311,3298
8636,3369
4202,9870
4592,3911
4216,7159
3635,8490
4560,4654
2589,9142
7054,5548
6370,9050
1289,7021
10056,7373
8016,2509
7864,6438
7527,9507
6414,5436
6957,9350
1156,10217
96,7755
8179,5789
6326,7323
1956,1221
2236,10746
9618,6440
5103,7173
4446,5458
3861,8852
2285,8028
4830,2346
4135,10505
8106,6572
4642,10400
4090,1170
3573,1853
4815,2700
623,1399
1311,3716
5722,8767
7413,7046
2441,8286
2265,2484
2709,6363
4764,8563
10406,8889
4978,4962
9224,5348
9320,10451
5628,380
4467,8522
6861,3109
9307,5327
1403,8572
5685,8661
1552,829
2908,1152
6371,10492
9556,2027
8274,2947
7684,5571
7545,5556
7364,9780
9399,3775
7484,57
8478,54
10667,696
7750,3566
2704,2677
3211,9086
7550,2128
5641,1072
860,9124
7785,4378
7634,3586
9066,1822
5417,4308
4137,2504
2647,1933
6710,6302
6405,9270
10627,3092
1140,9174
7592,2216
6012,2395
8921,899
5250,9268
8887,3603
498,8465
5644,9771
8147,1611
8636,3457
6640,8899
8629,6645
7697,3427
4345,3716
10019,6717
4723,8297
7043,2325
2827,2119
10160,10103
7320,5931
10586,5653
716,4356
6419,8489
5695,8942
2927,3287
9901,3039
4922,1916
10435,7118
7505,1334
4349,10488
10132,3188
3982,4245
9544,362
340,10219
5864,3929
6400,883
7694,2721
6854,7213
8193,8718
10718,731
7220,925
3278,5102
4753,2846
7159,8984
6400,3768
1231,519
1241,9600
2098,5327
8699,8455
7700,9843
464,5888
9618,3986
10630,8880
3816,7144
10283,115
5541,4217
4700,8284
5391,5906
8451,1241
7933,3234
84,1482
1562,6209
314,10147
5104,7126
2215,10154
10189,340
2282,2897
2982,5436
4351,4691
2450,3322
3544,8730
1562,1065
4538,3576
8815,2005
8171,6345
6176,182
5973,3683
3241,4668
719,3920
2982,4489
10504,2042
3588,2468
6546,4563
7777,10306
6159,8498
10632,7840
5361,1258
5647,8798
8141,9546
588,5789
6350,2301
10253,3876
5189,6472
5089,2778
3189,7956
8506,8636
1083,1006
8085,1756
8180,2475
1337,6319
10565,8961
10639,9796
6159,7343
7799,6458
9307,2097
3235,4144
6168,883
10529,3133
4821,10016
3909,2895
81,6787
3609,8727
10170,6070
2767,7244
2462,7809
5662,4477
9307,1624
64,5799
4159,2665
7216,9320
2541,5419
4057,2815
1313,818
4561,5127
7858,7886
7076,9280
7549,2700
4699,3318
6497,117
1934,2154
2350,2839
10645,9271
8739,9596
9815,4842
5712,4978
8788,2262
1517,9886
3131,9945
3815,4935
218,4534
1455,8647
4083,8742
10639,4096
9904,7488
8113,1616
5696,3152
10389,4408
4363,2051
5431,6800
7281,9454
7358,3721
6760,6327
1935,6466
9597,4442
3219,4963
5015,3822
2646,6530
4638,5115
8147,5316
1926,8792
7315,6272
9738,2224
948,5825
8262,8928
8011,7917
8054,8962
10616,3049
4234,1268
5273,916
2571,1026
8940,7432
2329,8187
3411,8343
1903,7251
4994,10538
3383,10267
6226,8051
10216,10386
9380,1413
9725,3562
6983,3621
4373,7708
4124,8137
9873,2260
10000,2883
6997,8840
2413,2393
4495,3369
4767,9772
4200,8183
2011,5277
3621,7712
944,9302
589,102
2982,1593
10006,8950
1313,4097
6411,58
4413,9254
6863,7443
5644,8328
5622,10738
7774,6797
4855,4565
7981,5470
5474,8132
5974,3684
7362,3099
4947,4814
7815,284
5469,3239
1211,541
3533,7211
612,3739
9012,6200
3500,9216
7797,4267
10677,8405
1616,935
3218,3440
2827,5351
2708,3653
500,5436
40,8118
6341,2491
7631,7974
9972,2180
3799,6005
3131,4574
6625,8902
7703,7063
2455,4572
10654,5312
6811,9157
6399,1839
1178,7995
4313,6648
10296,524
9837,7885
999,129
5616,4095
5488,1413
9917,6999
10715,3960
4356,6155
862,298
340,7720
3850,9513
3214,6769
1117,5726
3799,4713
5541,1159
8649,9859
10211,8869
5250,4792
1499,8880
1549,3657
1572,7494
8610,10232
7754,4887
164,9658
9808,4
4390,6058
8233,6103
5164,7257
8476,8381
2230,6544
3778,6861
578,2498
2762,6734
9552,5529
6917,7304
8579,8151
9252,5574
4486,9786
7617,10235
3164,9979
4854,4295
5367,9725
4854,797
5752,9000
2982,8555
10283,9309
3340,4383
7039,6216
6036,226
3592,7952
9311,1530
4683,4979
10393,10226
739,10713
3732,2049
4641,281
5909,8519
10084,10737
10253,2325
10478,1378
8795,4572
8451,5325
8216,1976
10134,2995
6925,10707
1585,5819
2250,749
7788,5811
8542,8888
3982,4514
3342,2958
1135,3754
3752,9047
4959,1677
9114,7958
5909,3265
2060,6710
858,2360
3558,5062
2999,6793
4439,9078
2640,3175
7834,351
6700,7416
8893,1032
2902,5812
4298,2031
4057,8732
6137,5038
3298,8246
4478,6588
9473,8074
3523,10326
3237,895
7370,9183
5642,779
3355,10401
8447,2342
3558,9775
6185,3292
599,1472
1662,4443
5569,10655
4248,1687
10319,6669
4454,7067
5628,1255
9078,3018
8929,59
7038,3440
7599,9732
3637,3568
3463,1807
3320,4436
7321,8108
7,468
3743,8868
1741,8856
2473,663
3407,3767
230,4603
5937,7512
2627,5130
4953,549
3420,5525
8766,8089
6414,3086
4549,9510
7321,10595
9022,5973
10318,3490
649,6456
8054,3262
4727,1535
4793,2408
8222,484
7250,1507
4361,1589
10243,6233
2804,9149
5692,3370
2057,358
6536,6149
6381,10344
5460,4696
3824,4489
7797,6971
9808,4766
10712,2218
7337,2104
4132,10634
560,7724
5688,6571
10568,9620
10565,641
6811,1592
9484,3759
149,3668
3022,8088
4505,2772
7199,4375
3854,4277
5273,5306
603,10412
10172,3527
7682,5502
4943,9455
8219,1307
7075,3307
7718,8236
7217,8282
1853,4481
10729,8167
9878,9009
4875,1829
8896,2231
2483,9154
4950,7478
612,3758
4057,6308
1512,2129
9107,1016
2343,10523
10704,9095
4784,2083
7845,6594
4563,8065
2691,7287
1916,9882
7662,10649
4562,5121
7740,10085
9897,3377
8810,2738
1651,8582
2709,7630
7638,5246
1332,2548
5412,6624
9552,5054
8082,3549
7600,6346
4571,539
5917,7232
4349,3093
7591,8907
3964,3799
10304,10377
4748,7809
3644,8977
3558,5838
3379,3659
3956,7856
4313,6692
2171,7938
6991,347
3504,5333
500,5871
1526,6798
3794,2809
7358,8028
2388,3150
1162,239
1315,4245
6239,609
8484,8312
7818,7192
2435,4315
6228,7739
8557,8919
3235,6052
5649,1542
4738,7102
2904,6696
10423,6747
6321,5826
5097,4460
2021,8950
2244,3749
3849,1057
10505,2150
2754,8411
1181,9809
10056,6061
5613,2277
2033,9695
4422,8451
10739,4989
7743,1115
3854,1949
10717,6726
5124,5626
3975,7961
5672,4476
3773,125
4529,6233
1299,8241
5345,2693
3145,6767
9113,290
6506,5226
3637,781
8604,6334
884,6498
7336,1506
3345,9284
3959,2942
2049,4023
4067,3176
3492,7363
7521,10654
4155,2446
7788,214
10591,1410
5327,8265
5977,7516
9115,5869
3222,6818
8384,6295
9836,1650
3025,9665
7493,4895
4905,8973
8768,5624
9496,2116
3876,5535
10465,8270
2785,10523
10601,5790
4220,9489
1227,4866
7577,10562
2967,8190
542,151
5264,9105
5418,680
5628,1492
8825,9315
9996,31
10513,3577
2982,3463
9901,5405
4921,9718
63,7046
7051,3761
4037,4367
4026,1858
745,914
3237,796
2024,850
8779,8632
2090,204
6946,3794
7767,8971
9613,9001
8772,4042
6155,2973
9893,1151
3085,9998
4355,865
6537,9552
4532,6551
6914,6154
9602,8170
10282,5749
9821,6876
10283,1605
5676,616
4080,5224
10006,10074
6012,9434
2304,9809
8126,6891
9618,2769
5966,6337
8115,2578
4638,925
9349,952
9307,5028
3777,6298
5116,4494
8519,7020
6121,8657
10031,5649
8605,5225
8612,10255
871,5014
326,6633
1092,844
2754,8536
1011,6128
643,3687
7791,1429
2487,3897
6723,2052
9570,3070
5298,10111
6018,1041
4364,7042
3460,10204
5273,3230
1065,1672
8871,6125
9349,2441
4931,6280
1345,1051
7640,5180
7818,3878
6138,5856
3512,9992
1074,2474
7227,5579
5995,3968
1440,7782
155,8343
9292,6562
96,6574
7666,3039
8766,7074
1410,10577
3786,2876
10698,3218
7393,5785
9570,6714
6195,3319
6118,1432
6685,5906
4241,5788
5012,1039
10418,7379
8819,9597
8890,9635
4488,555
8914,2263
8884,4122
4553,10315
4367,5649
8562,6296
3569,7605
4731,8435
3741,75
7865,7259
10097,303
8746,4847
5580,8582
1848,5590
6551,1289
10024,9377
5683,3219
355,5822
10020,8171
4112,6336
2961,1809
9361,2706
2209,120
7019,7807
1389,2931
3972,7427
10509,9410
6312,9070
7267,6328
140,23
2520,5520
4545,9719
10707,2843
2219,5856
4467,1417
7808,1659
7240,9932
7929,2081
649,8800
1866,2131
261,8688
6965,7667
3669,10672
9029,8631
9473,5365
10484,8818
3308,4027
7321,1616
3767,1304
7423,1259
4207,5122
7487,2236
1329,3351
10589,8224
8951,3032
3585,9111
7038,1953
5676,6088
4490,6646
2756,2587
7251,8512
3037,65
8828,4386
5873,6407
626,2522
5358,8085
911,1480
8146,3060
5066,2422
3824,3498
9755,10267
3583,9878
1725,7995
4470,1506
3048,8186
3513,1618
147,6271
4091,7945
2754,1664
6411,10617
3559,4263
1867,6044
2148,2047
9023,2779
3845,3702
8392,1478
5915,7519
10718,3520
7553,3665
10689,10343
6772,10141
9808,41
4133,5781
3904,420
5386,3531
1499,4903
2211,5187
10086,6176
5977,7279
6807,9527
8246,10328
7904,4894
2132,6482
7330,2610
6415,7399
1435,5683
9122,5239
9128,8811
6837,1726
8858,4978
7362,3780
2241,325
3042,9985
3628,8987
7251,4084
3237,3884
3929,8163
8953,3613
7673,2071
4205,6191
4320,10740
8886,8662
1386,9874
9445,7100
4931,9619
2363,2811
4483,8098
7700,9789
506,2241
4978,857
1832,4894
8262,5486
3025,5853
1576,7779
1203,7635
2170,1314
4212,3361
9022,6599
10446,9617
3355,4279
587,5771
2286,3928
3975,1450
4641,4415
6348,5513
5643,2783
3587,6745
2474,6482
9448,585
8568,10327
3460,472
4736,1955
4961,7781
4754,4587
6435,1088
4364,5099
8161,749
9402,3861
3969,6303
5001,674
3205,8626
7364,2295
7666,10634
7300,5821
2826,872
2291,9171
6292,5478
4406,7044
2992,439
64,6161
4421,9671
6433,6100
6152,6476
2329,10180
7460,9986
3524,10314
8524,141
9895,3494
4454,7322
7886,5327
8563,4953
4827,6155
9225,3852
8787,451
9227,7573
7321,4144
4978,9118
7835,8404
2913,10373
3583,5145
5555,5914
4201,2137
3413,6127
8054,5275
8171,28
2588,9420
1425,8043
10654,9567
7446,5728
3417,2525
7870,8786
9630,1324
10710,1825
4422,8054
4584,1807
7875,2224
1769,2007
10331,3244
10379,5998
5040,3537
3741,9118
3868,6112
6965,7213
9475,7646
3635,1197
2965,9819
506,45
7361,3498
4980,6241
2727,862
3630,7518
10001,8794
2330,9920
5508,107
3860,1569
1229,8218
9869,610
8795,295
2237,10251
7326,2546
9663,6315
1147,3969
10019,837
786,5937
4873,1121
4247,2838
5960,5445
6822,6646
2581,10657
3211,8912
10190,420
4906,9858
9203,3642
9563,9097
1916,5929
3540,9311
6816,3766
2089,1527
10639,3564
5845,6418
941,1070
734,8118
4771,8334
3237,9414
3623,3287
10449,5012
7958,5057
6562,7351
10471,5417
7925,6717
10206,4347
2474,7410
3362,10253
6168,3636
4356,6846
4934,3769
4923,7047
9836,9122
3337,3721
5635,8996
2021,2962
8240,2193
1092,4409
4298,4787
6689,5936
5273,3853
7361,1276
1470,5036
2083,2850
8887,3948
8937,667
3354,3000
1116,6707
2374,8217
10200,2077
9973,2962
9361,7223
5078,5315
5872,2067
7330,9064
3456,10525
9548,7125
2508,7974
8178,8549
7016,3855
4135,3291
4207,5044
4607,9068
1048,2138
4911,5246
3211,1403
4728,4378
8931,2120
7307,6815
7329,9803
4717,58
1492,8934
8926,1245
7864,4435
8341,1905
1430,5014
1123,9279
3871,1882
8821,2702
7781,1537
8863,616
1855,8253
4842,5032
6512,10131
10267,1530
5508,3020
9819,3962
1979,895
8811,6809
4195,9928
3891,6687
5227,10703
10506,6530
1572,7595
10715,9462
6873,1456
3653,3529
4147,10082
5684,10253
4561,3297
8808,2305
8707,10029
4461,7926
2796,6784
434,6748
10627,2329
10698,5893
2721,8980
10161,5662
3513,9919
3716,2504
8791,6716
4205,5838
10270,10509
71,8040
5443,9416
2738,6012
7791,8960
9195,7368
4367,6557
10170,2262
2653,3709
1562,10047
8480,4152
3611,5209
10264,10483
10576,7352
4320,645
2730,1168
3237,3116
9307,7709
3411,89
3960,9129
2123,3771
3964,6136
8011,8920
6442,6727
2152,6675
4594,4953
3041,397
1526,9957
5214,3401
472,1345
748,10187
3964,5402
9941,9726
8922,5174
4470,2991
4283,8094
2982,5607
9674,8735
10672,10526
9808,10583
3207,9993
8167,7339
2648,902
5688,1240
908,10313
4044,3460
64,4816
4220,6733
2366,9301
8222,10191
913,9163
10690,559
7530,6933
4133,2263
7747,8798
4088,10034
5565,823
3102,3125
6863,822
4950,1807
913,4322
14,8127
4823,2564
2709,5136
2313,9050
7813,10752
9281,8262
4516,3546
9618,5472
9325,9418
1562,348
5055,994
2326,1138
4208,6916
848,9013
4979,9959
7870,1863
1936,10237
1117,2393
3375,3004
3089,10284
3537,5952
10570,2131
3273,7551
7648,6213
3237,5221
2591,9591
1557,146
3644,6172
2967,9026
4320,1915
7964,2723
9361,3484
2967,5069
3813,5858
5852,2144
4736,3677
319,836
10639,9791
4837,103
10255,10518
7931,587
3386,973
9200,5269
2462,5197
6502,3615
756,5749
10500,4018
9261,2709
7858,4571
1578,7172
7732,8916
2275,689
7553,8428
9904,3406
3270,10054
1470,2354
8555,2582
3601,1424
2703,8733
4950,2929
9171,3812
3629,9144
5467,9300
4587,7673
7999,6157
3768,9568
1567,4713
9204,4463
4166,9991
4886,4204
6543,2653
7863,612
8293,2741
8743,359
3715,4225
6747,7245
8768,4802
831,5418
3089,1129
3056,8331
10301,1775
512,7392
6601,4310
4753,4949
10414,8638
7718,2268
4677,9965
1177,2545
5097,7879
10611,1885
2735,10470
4489,7298
3211,4775
7244,975
7131,9746
4193,8122
738,6393
8193,5043
9265,6261
10718,1224
7251,4895
7341,7068
7013,10171
7318,3863
4135,1129
4494,10175
3848,1289
3492,10293
9909,6014
5604,4105
4736,712
8318,3133
5911,346
2210,2872
9837,2512
10648,9519
8763,8374
8640,405
10529,61
860,6597
8032,4524
3715,9226
3845,10335
6826,10396
5638,505
5973,10283
7611,3513
1411,7270
7359,2671
8291,6463
5834,7359
5586,10078
8291,592
8989,711
6382,798
10162,7955
2528,5059
4361,1662
9042,10145
4293,8625
4572,207
2233,8218
2029,7362
5914,5980
5564,3735
4983,4255
2089,7161
1462,6262
3705,293
4008,3529
1309,347
1777,7279
6294,2981
7759,10251
8593,10340
2435,8236
8914,6039
3330,3195
7227,3941
4874,9945
158,9123
8724,5091
611,7709
1114,8261
10684,3235
1195,318
8935,10310
9115,1784
4239,9465
7338,7508
4822,4157
759,183
500,2625
897,5108
7505,4387
2033,4752
4133,2389
1930,10460
4930,10003
4899,6931
2748,4512
4234,7206
7579,12
2709,2148
10716,9592
5078,357
7784,5789
10645,1151
8612,4031
9810,5125
1162,8824
3888,2126
7595,772
4880,9659
8171,7738
5234,4091
3055,7836
8535,6655
1556,9869
8028,536
470,1873
3974,7609
9329,5880
3668,10399
7864,5449
4057,398
9203,6696
7682,7717
4490,4653
1039,695
7823,5444
3837,3124
6573,3940
1714,1231
7251,8133
1857,6361
6851,173
2203,3292
1817,3667
10560,7832
3508,7012
3541,5742
10730,7540
3205,6414
9085,5594
4788,5012
10137,4107
7895,5129
3207,3846
3417,5060
5613,356
5217,4760
3687,3369
5273,2698
5909,7446
860,10660
7651,5333
7798,3829
7173,5261
7321,150
81,4631
10570,9772
10483,7608
6947,8810
1893,2094
3237,3792
687,4294
6410,3928
1072,4171
10715,4799
3361,7008
5648,6628
4088,7406
4258,3245
10180,3952
426,6181
2336,6290
1997,6537
5911,7676
1858,3153
7057,10635
9466,1318
751,823
6166,6901
7321,2562
2089,3916
1605,10563
680,7292
10659,2557
5176,9309
7640,8786
6529,3601
4467,8783
5646,8576
3621,5905
8819,8871
2107,654
6149,4096
7549,5547
6405,3194
1256,10649
634,345
9563,278
5569,565
3667,6055
9459,8743
6684,3135
9605,1257
4156,10497
10723,5443
9268,3677
5760,7965
5644,2368
5638,8787
4168,8584
3721,6469
6621,7572
7957,7531
737,6614
7933,1372
6151,4505
9132,9475
7453,6528
7355,6782
5273,1852
6983,1651
7784,3135
3500,4253
5647,5603
7218,2615
4169,3385
2316,2823
1349,7037
8005,5734
9252,1175
2444,10242
7487,11
2295,1225
176,8644
8833,6123
7872,468
1329,5792
9307,8794
6910,3746
8442,4159
1263,6912
2827,1520
1106,9792
8556,3506
4638,9842
4595,2079
5043,981
2232,1434
4275,3037
493,7001
9738,2235
3824,8660
6614,6640
3622,4956
4525,4109
4344,4654
3308,148
738,9831
8504,6476
9814,5528
6067,945
180,8821
3806,1105
4772,2049
8712,7455
6422,10738
8504,1312
9053,7046
8025,7492
7322,8596
9158,9177
5412,6819
3900,9126
10052,9201
7863,6774
3694,8328
5161,5042
4050,8279
3237,10413
10496,3204
8215,357
2212,3839
2033,665
9837,3820
8940,1930
5429,1235
9418,6589
5412,1395
4142,10089
5688,4633
5560,3383
4159,583
8825,7459
1476,679
8291,10557
1776,3103
6369,6938
3380,10420
3964,4916
3928,2406
1296,4354
7021,2231
2562,3003
3958,3869
10470,938
4928,3970
3222,1394
3025,10431
4638,8915
7322,6441
10715,8100
1185,4335
3119,3880
4202,1534
5003,10097
7004,5432
9392,3320
9629,3150
4239,76
2581,9249
10318,222
6863,2594
2348,688
9602,4902
3237,3315
6321,9627
2474,1294
7487,5344
10635,7090
9904,2692
9148,10674
6155,7915
9049,444
682,3753
5384,2063
4621,2462
8417,1257
1501,5186
1516,5625
3237,8348
10283,10682
6359,6157
3668,4942
5872,2782
6473,5160
572,5260
3548,6381
4137,24
176,10054
276,8585
4708,1799
9382,2066
861,3859
2474,3685
7620,5834
7764,3983
8223,3628
8567,3932
1893,5642
10368,2688
9577,4532
6015,6528
6572,8608
1625,5414
2528,7692
8993,375
1809,6285
9008,9280
8887,4708
8654,5464
4343,8742
3526,10416
8733,10456
10478,7958
5632,3730
9968,8121
8610,7880
3469,1783
5273,7844
8879,2438
2530,1397
9071,7172
4207,7830
7054,6048
3723,6130
6536,1965
1122,8593
3964,9244
3403,7079
7813,8811
3416,2025
10541,8780
8953,63
9453,7590
9361,9666
1318,4453
1754,958
7365,10205
2616,10729
7853,10068
8901,8311
10267,3957
9332,2482
745,3026
1847,6418
7403,3728
8082,9168
9808,7674
6933,7935
4565,7792
3235,4493
8779,9292
10509,807
7013,2086
7771,8557
4594,7614
3456,7789
7457,3873
9972,85
2761,2939
2338,4099
8772,5182
6551,1671
7863,8190
9062,2986
4289,10733
9296,2579
4284,3687
10702,3463
1055,1730
1085,10240
3521,7638
3785,447
4135,5990
7718,4517
8921,9020
7666,4976
5273,1163
8883,237
3799,4419
2313,3336
3243,2157
4184,1278
3835,5113
8223,4980
1808,4207
7549,2796
543,198
9378,8793
732,9126
7355,5875
5685,5231
7965,3367
1713,5422
1181,8205
2313,9240
5097,7377
8225,1912
6155,6933
7434,4682
5707,9679
5104,1118
5747,2848
8593,10574
9111,1055
4335,1967
5682,9921
4611,3652
5030,10571
5504,1806
6159,7424
5012,10553
5647,1499
2827,974
3922,10167
5688,4430
5789,3507
7038,5360
4973,3157
9475,1926
8291,8514
8054,10505
4844,2930
2751,5965
178,2888
1354,8307
3575,10379
3601,8877
4857,3042
4599,2088
6684,8536
8883,9323
9108,4392
7337,3139
10467,182
2589,6114
5914,5545
3032,4236
6403,2093
7816,8989
2768,9519
9529,9933
9098,824
752,3062
7549,9784
7267,9058
6473,1107
4619,6716
7365,8193
7399,3252
426,489
6107,8380
6556,10585
3615,2191
1061,8779
9972,2641
6563,6225
10283,7184
6134,8190
6821,1240
1407,2934
3845,3644
7116,604
6845,5315
10645,3928
2314,7811
3445,6259
176,9667
2529,7223
2743,5079
2936,790
83,6300
2540,6395
3457,2857
2450,2142
2998,7673
8875,7534
565,6093
7226,10412
7008,6223
10711,3935
9541,2997
9066,8396
8877,9044
4729,4656
4156,2868
8175,8213
2535,9598
4467,8948
4133,1148
4569,9934
2335,7616
7977,286
2290,1570
2162,5854
6780,8414
1311,9759
782,9828
3361,6975
106,4875
6807,3409
1157,6659
8454,4029
8703,151
7841,1653
7545,5990
3339,1834
9536,5780
9515,5324
8180,8323
5959,5053
5688,4365
10684,3615
3221,10158
3202,4257
2790,5388
3622,10432
1303,10629
1291,8719
4597,3153
10675,4921
279,10335
9193,8200
2243,2228
8903,4112
5911,6183
8557,7137
7457,9278
8677,2999
2992,10328
9071,988
9924,10391
1854,4770
3668,7550
1567,9437
3550,1624
9475,10636
1167,7494
4375,6393
7682,5795
7017,4335
6849,2758
5728,2219
475,8471
1754,565
1296,6571
7345,10418
7012,5219
4210,7191
4244,7584
1267,3132
3237,3582
3128,4467
2033,1032
7767,5264
8280,10538
10082,9193
7947,5824
4605,6273
10424,7897
3605,3816
8193,4164
8756,3500
4161,8135
106,5533
2332,6178
2449,1618
1734,3188
1419,5941
8934,10349
4617,867
10509,7575
4771,10010
8572,2412
4454,9446
5870,8062
10276,10031
4238,412
5560,8770
928,7315
8699,2690
10313,5381
9113,5025
9868,9713
7234,1750
9307,4716
7661,5723
8855,6214
4412,7994
10064,1135
5164,4064
7467,9352
7717,7926
7863,6662
54,6340
7019,5981
6416,9795
7471,9150
3464,2707
2332,8774
9419,8550
5412,8856
8180,2372
2473,3663
4875,8896
6375,6735
21,7617
5658,2942
7999,8930
6849,708
8262,3798
6533,1275
10149,7526
8564,3736
2106,9077
6872,5748
8764,6359
7205,705
4478,1261
2246,3199
9639,1657
3648,5500
9113,6660
2694,907
8032,4205
7549,10058
10328,4326
7246,4378
5722,9011
10714,1163
6360,7261
10645,1983
5681,7513
3309,2708
10739,217
5969,351
3149,2525
4598,6887
4953,2469
7251,3886
9460,10106
7771,1787
6469,297
3558,6434
7927,4203
8851,4364
5626,9806
7813,10009
3854,7158
5973,5607
8436,2224
10281,10032
658,6829
4581,1974
7469,2740
2748,7465
6619,6945
4603,1847
8298,510
883,8742
6411,9483
5522,4719
10707,7770
4611,5925
3450,4221
6005,6569
4042,3449
4471,8130
6428,6285
2405,9873
1028,9200
8020,8602
2959,1405
7045,1561
10164,5686
4584,9142
2464,8035
5743,6448
5625,5520
3207,1175
1573,1123
3692,8204
8291,9373
2479,1917
5080,8671
8353,10373
7350,257
7611,6725
824,3369
3361,772
5054,6358
7549,4097
7407,6579
10482,906
5356,6529
7616,6492
1956,5441
5508,1474
3836,429
7476,2506
4364,7274
9538,9968
2253,8344
4959,8845
5702,8273
9666,8880
3550,7651
8223,6228
4827,2256
9856,5970
4728,7783
8843,849
7472,8044
1445,6994
3082,1129
3664,10524
2476,2405
2249,1716
8978,8145
1119,6144
8291,3507
10640,5242
777,1870
7159,9952
881,6199
3938,660
3250,3146
9255,1712
3975,8616
619,344
3916,3641
4731,7421
7402,9833
3911,4648
1724,4649
8833,61
7895,8016
7701,9107
6253,1199
9478,3174
5679,2558
6155,2550
6200,3608
3831,9113
3778,8681
6162,10257
10162,7327
4825,7718
4975,2038
8206,3144
7143,4853
3287,4458
7984,9912
927,5782
8519,3025
3275,4587
10698,7912
4549,2394
10494,2918
9248,1498
5331,4490
8661,1001
3293,3739
4455,2143
3558,6225
10375,4358
5949,5343
10684,2145
6172,10087
2741,1754
9565,10158
3373,9319
7487,9421
3095,7487
1834,1079
9814,6216
2260,2617
2854,3855
5385,8350
1843,3858
4341,49
2288,3763
7274,1079
4912,5566
5752,8120
2776,7617
2011,2060
4191,6711
3634,8162
6383,8919
9260,41
9414,2683
5798,7011
7407,5853
4046,9067
8669,4825
6537,1593
3211,5794
3635,6410
5504,5481
5338,5291
1513,6967
5192,7798
7407,5140
10730,357
7361,5612
9307,10371
5760,9252
2444,6637
6637,4835
2766,7164
5153,6817
3355,760
200,8314
9158,10739
5218,9344
10334,737
3237,5114
10715,5420
7372,6622
3361,6864
7429,938
163,6736
848,5325
3419,9681
3299,6166
7471,4762
5418,2102
741,10635
7089,8027
3333,8831
5291,3546
3879,6943
9500,4317
4678,1433
4229,7825
716,3223
8539,1327
8836,5107
2939,3087
1612,10353
305,5159
3353,7290
9183,4446
9260,10298
865,4038
6442,9048
4044,9511
9602,6586
9972,870
8635,8123
732,5500
3686,8864
1472,478
3580,4338
7866,6580
4149,737
5098,3732
4533,7091
7545,5778
3131,5071
2659,7642
10740,7872
4518,2113
7813,6519
9720,10590
2602,6660
5613,3630
10483,2916
7884,8340
3644,1993
1083,8236
6355,3678
3178,6775
7549,2191
5449,1381
7788,9347
10162,5497
1611,2011
8483,9295
10265,1755
8854,7562
7788,277
6149,3003
9122,4091
4710,1615
10704,1837
4195,9584
10362,7206
9081,7270
8430,1296
6890,10080
7700,2368
768,10012
8042,3412
3328,8978
4397,7161
4983,7931
4374,273
3815,3861
3904,5965
6415,7168
2964,10000
4242,9602
4265,7329
9669,8311
4843,4477
5933,1003
8904,1349
2051,4103
10318,2010
7036,3190
6390,10714
9199,3162
9203,7346
7859,9347
5688,2162
10471,8035
2268,728
6392,7530
10707,3753
8952,325
2565,2777
7204,7303
7527,7558
4226,153
2147,7574
2405,5293
692,671
8504,2565
3360,2146
1572,3458
4532,3396
4830,6585
3441,8116
4638,4229
64,4212
5772,5377
7505,6989
2452,3447
10668,8131
3932,4811
1987,1248
10694,7142
3904,8232
3770,4557
745,6692
3775,1990
8353,2434
7251,10028
3082,4768
7383,3856
3893,3267
5604,7910
5966,6113
7446,6842
6392,734
10467,7514
2288,1676
7181,1656
4815,9936
6877,5409
9521,5296
7092,1293
5187,6110
7459,9052
8215,9303
7803,1582
3207,4263
4364,5873
4135,7761
9188,2857
10294,2227
3935,7739
9344,5311
3809,1369
955,6083
9552,832
7098,642
5019,3512
914,2145
2917,8642
3980,61
9204,10194
4752,555
6053,1603
1965,4429
8785,4199
6342,8904
3489,3875
6681,8522
7549,2789
7863,2167
6064,9366
7364,2233
10283,1862
3229,10538
3580,6783
3586,1498
627,7573
7413,895
1657,3263
8897,1877
7513,9279
4358,3948
9613,257
8403,1486
9494,1546
4805,4738
8085,3651
7863,1096
7804,2983
3809,6943
5317,1748
5914,7442
3641,1103
7044,904
8291,710
4698,6381
4857,3486
6621,1089
9103,3891
7476,8726
6136,7761
7682,5354
4161,4937
2419,5195
7679,8294
9277,2227
10560,7500
3354,942
3350,8821
9541,4434
4135,994
10562,2454
9482,6761
9538,6955
4621,728
6554,6934
3412,6616
7380,4543
7872,780
861,7609
4532,8777
4160,6516
4128,10532
3773,3189
3599,10115
9830,6388
